aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
sextile,False,symbolic_hypothesis,unspecified,"[""illness_injury""]",False,[],TI-c22319ed320239f6,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.moon"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mars|moon|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Moon functions (habit, care environment, public or bodily response) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
conjunction,False,symbolic_hypothesis,unspecified,"[""appointment_removal"", ""institutional_formation"", ""publication_discovery""]",False,[],TI-c3a8e7c591ba019a,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.jupiter"", ""aspect.conjunction"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,jupiter|jupiter|conjunction|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-c3b5bc3090747423,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.mars"", ""aspect.trine"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,jupiter|mars|trine|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Mars functions (action, contest, physical effort) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
opposition,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-c3ce6885d8687382,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.mars"", ""aspect.opposition"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,rahu|mars|opposition|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Mars functions (action, contest, physical effort) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
square,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other"", ""relocation""]",False,[],TI-c4163a6c97c4e178,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.rahu"", ""aspect.square"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,rahu|rahu|square|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Rahu functions (amplification, boundary crossing) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
trine,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-c42a8a2716a2ba0a,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.ketu"", ""aspect.trine"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,saturn|ketu|trine|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Ketu functions (separation, release) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
conjunction,False,symbolic_hypothesis,unspecified,[],False,[],TI-c42aa894db141c24,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.saturn"", ""aspect.conjunction"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|saturn|conjunction|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Saturn functions (obligation, boundary, durable structure) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
conjunction,False,symbolic_hypothesis,unspecified,"[""other""]",False,[],TI-c4675fc7b6449f1a,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.moon"", ""aspect.conjunction"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,sun|moon|conjunction|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Moon functions (habit, care environment, public or bodily response) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
square,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""conflict"", ""illness_injury""]",False,[],TI-c4a857c2f1ec02c7,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.mars"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mars|mars|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Mars functions (action, contest, physical effort) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
sextile,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""illness_injury""]",False,[],TI-c5176b0e0ec838b5,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.mars"", ""aspect.sextile"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,saturn|mars|sextile|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Mars functions (action, contest, physical effort) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
