anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,central_birth_time_status,central_birth_time_used,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1896-11-16,applying,opposition,180.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-26,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.438019,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Mercury:opposition,False,,1896-11-26,birth time unavailable or house method not preregistered,False,TI-1c9dc2161b7f97d1,15,15,2.809906,1.746736,Mercury,125.875401,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,sextile,60.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-12,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.79086,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Moon:sextile,True,,1896-11-12,birth time unavailable or house method not preregistered,False,TI-eac76c63119bad9a,15,15,1.045701,13.837668,Moon,49.104794,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-29,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.382653,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Moon:square,True,,1896-11-14,birth time unavailable or house method not preregistered,False,TI-84cadfdf6559603d,15,15,3.086737,13.837668,Moon,19.104794,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-17,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.811598,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Moon:trine,True,1896-11-17,1896-11-17,birth time unavailable or house method not preregistered,False,TI-06f149811b886371,15,15,0.942009,13.837668,Moon,10.895206,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,opposition,180.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-22,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.740179,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Moon:opposition,True,,1896-11-22,birth time unavailable or house method not preregistered,False,TI-100f765435b2eb3f,15,15,1.299107,13.837668,Moon,70.895206,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,conjunction,0.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-12-01,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.475141,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Rahu:conjunction,False,,1896-12-01,birth time unavailable or house method not preregistered,False,TI-064ebe6244ed6799,15,15,2.624294,0.052896,Rahu,169.656665,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-24,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.378731,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Rahu:square,False,,1896-11-24,birth time unavailable or house method not preregistered,False,TI-463930c902feb17e,15,15,3.106346,0.052896,Rahu,79.656665,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-12,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.680486,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Rahu:trine,False,,1896-11-12,birth time unavailable or house method not preregistered,False,TI-57e7c02dc738a430,15,15,1.597571,0.052896,Rahu,49.656665,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,opposition,180.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-17,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.701224,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Rahu:opposition,False,,1896-11-17,birth time unavailable or house method not preregistered,False,TI-f9966d972412d5c6,15,15,1.49388,0.052896,Rahu,10.343335,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,conjunction,0.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-13,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.206349,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Saturn:conjunction,False,,1896-11-13,birth time unavailable or house method not preregistered,False,TI-e07891f2cc28e239,15,15,3.968254,0.120446,Saturn,39.761104,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,sextile,60.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-08,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.759051,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Saturn:sextile,False,,1896-11-08,birth time unavailable or house method not preregistered,False,TI-e850b44f6cbf72c2,15,15,1.204747,0.120446,Saturn,20.238896,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-06,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.901829,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Saturn:square,False,1896-11-06,1896-11-06,birth time unavailable or house method not preregistered,False,TI-0be3e96389a8c86d,15,15,0.490857,0.120446,Saturn,50.238896,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-04,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.812116,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Saturn:trine,False,1896-11-04,1896-11-04,birth time unavailable or house method not preregistered,False,TI-3e6444756e584048,15,15,0.939419,0.120446,Saturn,80.238896,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,opposition,180.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-27,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.227036,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Saturn:opposition,False,,1896-11-27,birth time unavailable or house method not preregistered,False,TI-649823fc94a93087,15,15,3.864818,0.120446,Saturn,140.238896,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
