aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
square,False,symbolic_hypothesis,unspecified,[],False,[],TI-bf7274770f3e7701,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.sun"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|sun|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Sun functions (documented role, public identity, authority relationship) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
opposition,False,symbolic_hypothesis,unspecified,[],False,[],TI-bf966e9a567eb748,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.sun"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|sun|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Sun functions (documented role, public identity, authority relationship) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
opposition,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-c062880d93a8b169,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.moon"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|moon|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Moon functions (habit, care environment, public or bodily response) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
sextile,False,symbolic_hypothesis,unspecified,"[""other""]",False,[],TI-c0c447a7f8d6d133,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.moon"", ""aspect.sextile"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,sun|moon|sextile|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Moon functions (habit, care environment, public or bodily response) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
conjunction,False,symbolic_hypothesis,unspecified,"[""illness_injury""]",False,[],TI-c0cd7712074b1f3c,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.moon"", ""aspect.conjunction"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mars|moon|conjunction|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Moon functions (habit, care environment, public or bodily response) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-c1068081df99acba,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.saturn"", ""aspect.trine"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|saturn|trine|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Saturn functions (obligation, boundary, durable structure) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
square,False,symbolic_hypothesis,unspecified,[],False,[],TI-c2178708f8e8c8d3,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.jupiter"", ""aspect.square"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,rahu|jupiter|square|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
sextile,False,symbolic_hypothesis,unspecified,"[""illness_injury""]",False,[],TI-c22319ed320239f6,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.moon"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mars|moon|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Moon functions (habit, care environment, public or bodily response) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
conjunction,False,symbolic_hypothesis,unspecified,[],False,[],TI-c42aa894db141c24,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.saturn"", ""aspect.conjunction"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|saturn|conjunction|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Saturn functions (obligation, boundary, durable structure) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
square,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""conflict"", ""illness_injury""]",False,[],TI-c4a857c2f1ec02c7,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.mars"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mars|mars|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Mars functions (action, contest, physical effort) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
