anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1969-07-24,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-15,21,True,4,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.789754,event:buzz_aldrin:apollo11_splashdown:Mercury:Moon:square,True,,1969-07-14,birth time unavailable or house method not preregistered,False,TI-834585d80e1f21cd,15,15,1.051231,13.387093,Moon,18.051374,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-12,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.918259,event:buzz_aldrin:apollo11_splashdown:Mercury:Rahu:sextile,False,1969-07-12,1969-07-10,birth time unavailable or house method not preregistered,False,TI-399dde3beb4689d7,15,15,0.408706,0.052936,Rahu,25.675005,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-26,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.964266,event:buzz_aldrin:apollo11_splashdown:Mercury:Rahu:square,False,1969-07-26,1969-07-24,birth time unavailable or house method not preregistered,False,TI-0ab76d5366a28fcd,15,15,0.178672,0.052936,Rahu,4.324995,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-08-08,21,True,1,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.265616,event:buzz_aldrin:apollo11_splashdown:Mercury:Saturn:trine,False,,1969-08-08,birth time unavailable or house method not preregistered,False,TI-802209d930937d38,15,15,3.67192,0.11155,Saturn,32.380756,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-11,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.927267,event:buzz_aldrin:apollo11_splashdown:Mercury:Saturn:opposition,False,1969-07-11,1969-07-09,birth time unavailable or house method not preregistered,False,TI-ee3f442cc4d083c4,15,15,0.363667,0.11155,Saturn,27.619244,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-22,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.928677,event:buzz_aldrin:apollo11_splashdown:Mercury:Sun:opposition,False,1969-07-22,1969-07-20,birth time unavailable or house method not preregistered,False,TI-9f9175f0e522bc9a,15,15,0.356616,1.016778,Sun,3.858465,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-20,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.904638,event:buzz_aldrin:apollo11_splashdown:Mercury:Venus:opposition,False,1969-07-20,1969-07-18,birth time unavailable or house method not preregistered,False,TI-a564391609589c01,15,15,0.476811,1.255924,Venus,7.99816,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-10,21,True,1,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.340039,event:buzz_aldrin:apollo11_splashdown:Moon:Jupiter:conjunction,False,,1969-07-10,birth time unavailable or house method not preregistered,False,TI-d41708befa73356b,15,15,3.299807,0.037172,Jupiter,170.374725,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-08-02,21,True,2,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.479898,event:buzz_aldrin:apollo11_splashdown:Moon:Jupiter:sextile,False,,1969-07-15,birth time unavailable or house method not preregistered,False,TI-4b8baf1365842829,15,15,2.600508,0.037172,Jupiter,110.374725,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-18,21,True,2,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.562827,event:buzz_aldrin:apollo11_splashdown:Moon:Jupiter:square,False,,1969-07-18,birth time unavailable or house method not preregistered,False,TI-163c1d6cb646d5b2,15,15,2.185865,0.037172,Jupiter,80.374725,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-20,21,True,1,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.389187,event:buzz_aldrin:apollo11_splashdown:Moon:Jupiter:trine,False,,1969-07-20,birth time unavailable or house method not preregistered,False,TI-d97a2540caa35a11,15,15,3.054063,0.037172,Jupiter,50.374725,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-25,21,True,1,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.041232,event:buzz_aldrin:apollo11_splashdown:Moon:Jupiter:opposition,False,,1969-07-25,birth time unavailable or house method not preregistered,False,TI-fbd9b843d611528e,15,15,4.793842,0.037172,Jupiter,9.625275,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-18,21,True,2,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.833333,event:buzz_aldrin:apollo11_splashdown:Moon:Ketu:sextile,False,1969-07-18,1969-07-18,birth time unavailable or house method not preregistered,False,TI-bcde85f1d0456922,15,15,0.833337,0.052936,Ketu,40.977803,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-29,21,True,1,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.25263,event:buzz_aldrin:apollo11_splashdown:Moon:Ketu:square,False,,1969-07-29,birth time unavailable or house method not preregistered,False,TI-3f8241a5ce2883dc,15,15,3.736852,0.052936,Ketu,70.977803,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-13,21,True,2,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.78039,event:buzz_aldrin:apollo11_splashdown:Moon:Ketu:trine,False,,1969-07-13,birth time unavailable or house method not preregistered,False,TI-8306dbcff22be514,15,15,1.098048,0.052936,Ketu,100.977803,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-08-04,21,True,1,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.479471,event:buzz_aldrin:apollo11_splashdown:Moon:Ketu:opposition,False,,1969-08-04,birth time unavailable or house method not preregistered,False,TI-1c19c60595ec4cec,15,15,2.602646,0.052936,Ketu,160.977803,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-23,21,True,1,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.247245,event:buzz_aldrin:apollo11_splashdown:Moon:Mars:sextile,False,,1969-07-23,birth time unavailable or house method not preregistered,False,TI-ffe4d6da9e75e904,15,15,3.763776,0.764378,Mars,10.216404,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Moon,event:buzz_aldrin:apollo11_splashdown,event
